9.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.628000000000000000e+03,9.225000000000000000e+03
1.990000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.628000000000000000e+03,0.000000000000000000e+00
7.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.628000000000000000e+03,1.218700000000000000e+04
8.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.628000000000000000e+03,1.192300000000000000e+04
1.360000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.628000000000000000e+03,0.000000000000000000e+00
3.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.628000000000000000e+03,1.180800000000000000e+04
2.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.628000000000000000e+03,7.210000000000000000e+03
4.460000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.655000000000000000e+03,7.747000000000000000e+03
2.630000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.655000000000000000e+03,0.000000000000000000e+00
1.840000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.655000000000000000e+03,0.000000000000000000e+00
3.440000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.655000000000000000e+03,9.819000000000000000e+03
8.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.655000000000000000e+03,1.212400000000000000e+04
2.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,6.655000000000000000e+03,9.169000000000000000e+03
1.810000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.655000000000000000e+03,8.895000000000000000e+03
5.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.655000000000000000e+03,0.000000000000000000e+00
5.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.689000000000000000e+03,9.056000000000000000e+03
1.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.689000000000000000e+03,0.000000000000000000e+00
4.130000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.689000000000000000e+03,7.319000000000000000e+03
7.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.689000000000000000e+03,6.943000000000000000e+03
6.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.689000000000000000e+03,0.000000000000000000e+00
8.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,6.689000000000000000e+03,1.077100000000000000e+04
1.580000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.689000000000000000e+03,1.062700000000000000e+04
2.070000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.728000000000000000e+03,7.154000000000000000e+03
8.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.728000000000000000e+03,1.222300000000000000e+04
4.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.728000000000000000e+03,0.000000000000000000e+00
2.860000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.728000000000000000e+03,0.000000000000000000e+00
3.090000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.728000000000000000e+03,0.000000000000000000e+00
4.930000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.728000000000000000e+03,0.000000000000000000e+00
3.380000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.728000000000000000e+03,0.000000000000000000e+00
2.710000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.728000000000000000e+03,1.219300000000000000e+04
1.720000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.738000000000000000e+03,8.321000000000000000e+03
3.650000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.738000000000000000e+03,7.188000000000000000e+03
3.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.738000000000000000e+03,7.284000000000000000e+03
2.890000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.738000000000000000e+03,0.000000000000000000e+00
8.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,6.738000000000000000e+03,1.077100000000000000e+04
3.940000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.738000000000000000e+03,0.000000000000000000e+00
1.250000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.738000000000000000e+03,0.000000000000000000e+00
3.860000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.738000000000000000e+03,0.000000000000000000e+00
1.010000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.747000000000000000e+03,0.000000000000000000e+00
3.090000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.747000000000000000e+03,0.000000000000000000e+00
1.360000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.747000000000000000e+03,0.000000000000000000e+00
7.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.747000000000000000e+03,0.000000000000000000e+00
4.130000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.747000000000000000e+03,7.319000000000000000e+03
3.030000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.747000000000000000e+03,0.000000000000000000e+00
3.230000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.747000000000000000e+03,8.746000000000000000e+03
3.640000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.747000000000000000e+03,1.070100000000000000e+04
2.760000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.751000000000000000e+03,0.000000000000000000e+00
1.780000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.751000000000000000e+03,0.000000000000000000e+00
2.050000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.751000000000000000e+03,0.000000000000000000e+00
4.270000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.751000000000000000e+03,0.000000000000000000e+00
2.670000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.751000000000000000e+03,0.000000000000000000e+00
4.130000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.799000000000000000e+03,7.319000000000000000e+03
6.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.799000000000000000e+03,1.164000000000000000e+04
2.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.799000000000000000e+03,1.219400000000000000e+04
3.640000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.799000000000000000e+03,1.070100000000000000e+04
1.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.799000000000000000e+03,8.930000000000000000e+03
1.550000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.799000000000000000e+03,0.000000000000000000e+00
3.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,6.828000000000000000e+03,0.000000000000000000e+00
1.120000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.828000000000000000e+03,7.542000000000000000e+03
2.340000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.828000000000000000e+03,6.843000000000000000e+03
2.090000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.828000000000000000e+03,0.000000000000000000e+00
1.880000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.828000000000000000e+03,7.635000000000000000e+03
2.420000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.828000000000000000e+03,0.000000000000000000e+00
1.880000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.828000000000000000e+03,7.635000000000000000e+03
2.050000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.828000000000000000e+03,0.000000000000000000e+00
3.300000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.828000000000000000e+03,0.000000000000000000e+00
3.440000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.841000000000000000e+03,9.819000000000000000e+03
6.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.841000000000000000e+03,1.132600000000000000e+04
4.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.841000000000000000e+03,0.000000000000000000e+00
2.970000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.841000000000000000e+03,0.000000000000000000e+00
2.900000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.861000000000000000e+03,0.000000000000000000e+00
2.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.861000000000000000e+03,7.393000000000000000e+03
1.480000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.861000000000000000e+03,1.077900000000000000e+04
5.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.861000000000000000e+03,9.657000000000000000e+03
2.190000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.861000000000000000e+03,0.000000000000000000e+00
4.780000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.861000000000000000e+03,0.000000000000000000e+00
9.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.861000000000000000e+03,0.000000000000000000e+00
1.010000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.861000000000000000e+03,0.000000000000000000e+00
1.110000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.910000000000000000e+03,0.000000000000000000e+00
2.160000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.910000000000000000e+03,0.000000000000000000e+00
1.630000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.910000000000000000e+03,0.000000000000000000e+00
6.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.910000000000000000e+03,1.219700000000000000e+04
2.280000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.910000000000000000e+03,9.646000000000000000e+03
2.220000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.910000000000000000e+03,8.155000000000000000e+03
1.960000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.910000000000000000e+03,0.000000000000000000e+00
4.180000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.910000000000000000e+03,0.000000000000000000e+00
1.660000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.947000000000000000e+03,7.901000000000000000e+03
8.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.947000000000000000e+03,1.212400000000000000e+04
2.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.947000000000000000e+03,9.121000000000000000e+03
4.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.947000000000000000e+03,0.000000000000000000e+00
4.280000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.947000000000000000e+03,0.000000000000000000e+00
3.100000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.947000000000000000e+03,0.000000000000000000e+00
1.840000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.947000000000000000e+03,0.000000000000000000e+00
8.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.947000000000000000e+03,9.100000000000000000e+03
3.090000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.947000000000000000e+03,0.000000000000000000e+00
1.010000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.947000000000000000e+03,0.000000000000000000e+00
3.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.949000000000000000e+03,0.000000000000000000e+00
1.610000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.949000000000000000e+03,0.000000000000000000e+00
1.430000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.949000000000000000e+03,0.000000000000000000e+00
2.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.949000000000000000e+03,7.393000000000000000e+03
4.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.949000000000000000e+03,0.000000000000000000e+00
3.440000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.949000000000000000e+03,9.819000000000000000e+03
9.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.949000000000000000e+03,0.000000000000000000e+00
4.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.949000000000000000e+03,1.114700000000000000e+04
2.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.991000000000000000e+03,0.000000000000000000e+00
4.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.991000000000000000e+03,0.000000000000000000e+00
2.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.991000000000000000e+03,0.000000000000000000e+00
3.660000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.991000000000000000e+03,1.162100000000000000e+04
2.070000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.991000000000000000e+03,7.154000000000000000e+03
1.950000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.991000000000000000e+03,9.589000000000000000e+03
1.810000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.991000000000000000e+03,8.895000000000000000e+03
1.810000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.991000000000000000e+03,8.895000000000000000e+03
1.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,6.991000000000000000e+03,0.000000000000000000e+00
2.340000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.991000000000000000e+03,0.000000000000000000e+00
1.210000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.012000000000000000e+03,0.000000000000000000e+00
4.770000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.012000000000000000e+03,0.000000000000000000e+00
1.880000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.012000000000000000e+03,7.635000000000000000e+03
2.190000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.012000000000000000e+03,0.000000000000000000e+00
9.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.012000000000000000e+03,9.225000000000000000e+03
4.770000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.012000000000000000e+03,0.000000000000000000e+00
4.210000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.045000000000000000e+03,0.000000000000000000e+00
3.450000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.045000000000000000e+03,0.000000000000000000e+00
4.240000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.045000000000000000e+03,9.038000000000000000e+03
2.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.045000000000000000e+03,1.219400000000000000e+04
3.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.045000000000000000e+03,7.284000000000000000e+03
2.670000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.045000000000000000e+03,0.000000000000000000e+00
4.810000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.090000000000000000e+03,0.000000000000000000e+00
1.330000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.090000000000000000e+03,8.413000000000000000e+03
6.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.090000000000000000e+03,0.000000000000000000e+00
3.290000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.090000000000000000e+03,8.725000000000000000e+03
1.750000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.090000000000000000e+03,7.108000000000000000e+03
1.550000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.090000000000000000e+03,0.000000000000000000e+00
2.470000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.090000000000000000e+03,0.000000000000000000e+00
1.830000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.090000000000000000e+03,0.000000000000000000e+00
1.660000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.120000000000000000e+03,7.901000000000000000e+03
4.100000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.120000000000000000e+03,7.144000000000000000e+03
3.440000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.120000000000000000e+03,9.819000000000000000e+03
4.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.120000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.120000000000000000e+03,9.105000000000000000e+03
6.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.157000000000000000e+03,1.193600000000000000e+04
3.670000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.157000000000000000e+03,8.738000000000000000e+03
3.140000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.157000000000000000e+03,0.000000000000000000e+00
2.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.157000000000000000e+03,1.219400000000000000e+04
5.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.157000000000000000e+03,9.105000000000000000e+03
3.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.157000000000000000e+03,0.000000000000000000e+00
1.570000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.157000000000000000e+03,0.000000000000000000e+00
2.350000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.157000000000000000e+03,0.000000000000000000e+00
1.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.182000000000000000e+03,0.000000000000000000e+00
3.160000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.182000000000000000e+03,0.000000000000000000e+00
3.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.182000000000000000e+03,1.180800000000000000e+04
2.890000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.182000000000000000e+03,0.000000000000000000e+00
4.300000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.182000000000000000e+03,1.040900000000000000e+04
4.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.207000000000000000e+03,0.000000000000000000e+00
6.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.207000000000000000e+03,0.000000000000000000e+00
2.670000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.207000000000000000e+03,0.000000000000000000e+00
1.390000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.207000000000000000e+03,0.000000000000000000e+00
2.110000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.207000000000000000e+03,0.000000000000000000e+00
8.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.207000000000000000e+03,1.222300000000000000e+04
4.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.207000000000000000e+03,1.129900000000000000e+04
5.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.260000000000000000e+03,9.056000000000000000e+03
3.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.260000000000000000e+03,0.000000000000000000e+00
3.750000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.260000000000000000e+03,0.000000000000000000e+00
4.180000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.260000000000000000e+03,0.000000000000000000e+00
4.500000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.311000000000000000e+03,0.000000000000000000e+00
1.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.311000000000000000e+03,7.995000000000000000e+03
2.210000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.311000000000000000e+03,1.015600000000000000e+04
3.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.311000000000000000e+03,0.000000000000000000e+00
1.560000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.311000000000000000e+03,9.224000000000000000e+03
3.840000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.311000000000000000e+03,0.000000000000000000e+00
2.160000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.311000000000000000e+03,0.000000000000000000e+00
1.010000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.311000000000000000e+03,0.000000000000000000e+00
8.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.370000000000000000e+03,1.222300000000000000e+04
1.510000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.370000000000000000e+03,0.000000000000000000e+00
4.810000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.370000000000000000e+03,0.000000000000000000e+00
1.910000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.383000000000000000e+03,1.041200000000000000e+04
1.580000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.383000000000000000e+03,1.062700000000000000e+04
7.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.383000000000000000e+03,0.000000000000000000e+00
1.190000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.383000000000000000e+03,8.940000000000000000e+03
3.550000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.383000000000000000e+03,0.000000000000000000e+00
2.850000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.406000000000000000e+03,8.445000000000000000e+03
1.140000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.406000000000000000e+03,0.000000000000000000e+00
3.860000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.406000000000000000e+03,0.000000000000000000e+00
4.100000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.406000000000000000e+03,0.000000000000000000e+00
5.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.406000000000000000e+03,1.033000000000000000e+04
1.850000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.441000000000000000e+03,0.000000000000000000e+00
1.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.441000000000000000e+03,8.930000000000000000e+03
4.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.441000000000000000e+03,0.000000000000000000e+00
4.100000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.441000000000000000e+03,0.000000000000000000e+00
3.140000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.441000000000000000e+03,0.000000000000000000e+00
1.050000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.441000000000000000e+03,0.000000000000000000e+00
1.870000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.479000000000000000e+03,0.000000000000000000e+00
2.500000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.479000000000000000e+03,0.000000000000000000e+00
3.290000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.479000000000000000e+03,8.725000000000000000e+03
1.850000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.479000000000000000e+03,0.000000000000000000e+00
1.570000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.479000000000000000e+03,0.000000000000000000e+00
2.120000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.479000000000000000e+03,0.000000000000000000e+00
2.280000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.479000000000000000e+03,9.646000000000000000e+03
1.740000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.509000000000000000e+03,0.000000000000000000e+00
1.060000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.509000000000000000e+03,0.000000000000000000e+00
4.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.509000000000000000e+03,0.000000000000000000e+00
6.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.509000000000000000e+03,1.164000000000000000e+04
6.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.509000000000000000e+03,0.000000000000000000e+00
1.560000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.509000000000000000e+03,9.224000000000000000e+03
3.400000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.560000000000000000e+03,0.000000000000000000e+00
3.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.560000000000000000e+03,0.000000000000000000e+00
9.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.560000000000000000e+03,0.000000000000000000e+00
2.640000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.560000000000000000e+03,0.000000000000000000e+00
2.190000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.560000000000000000e+03,0.000000000000000000e+00
4.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.560000000000000000e+03,0.000000000000000000e+00
0.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,7.560000000000000000e+03,0.000000000000000000e+00
4.210000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.560000000000000000e+03,0.000000000000000000e+00
3.850000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.568000000000000000e+03,0.000000000000000000e+00
1.550000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.568000000000000000e+03,0.000000000000000000e+00
3.550000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.568000000000000000e+03,0.000000000000000000e+00
3.330000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.568000000000000000e+03,8.061000000000000000e+03
1.990000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.568000000000000000e+03,0.000000000000000000e+00
3.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.568000000000000000e+03,0.000000000000000000e+00
1.900000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.632000000000000000e+03,0.000000000000000000e+00
1.480000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.632000000000000000e+03,1.077900000000000000e+04
4.150000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.632000000000000000e+03,8.279000000000000000e+03
1.580000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.632000000000000000e+03,1.062700000000000000e+04
4.670000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.632000000000000000e+03,1.100300000000000000e+04
2.480000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.632000000000000000e+03,8.346000000000000000e+03
3.190000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.632000000000000000e+03,1.078000000000000000e+04
1.620000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.632000000000000000e+03,0.000000000000000000e+00
6.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.644000000000000000e+03,1.193600000000000000e+04
5.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.644000000000000000e+03,1.033000000000000000e+04
3.030000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.644000000000000000e+03,0.000000000000000000e+00
1.120000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.644000000000000000e+03,7.675000000000000000e+03
2.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.644000000000000000e+03,0.000000000000000000e+00
2.900000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.644000000000000000e+03,0.000000000000000000e+00
7.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,7.644000000000000000e+03,7.670000000000000000e+03
3.440000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.664000000000000000e+03,9.819000000000000000e+03
